ts,pts_J1,pts_J2,pts_J3,pts_J4,pts_J5,pts_J6,vel_J1,vel_J2,vel_J3,vel_J4,vel_J5,vel_J6,acc_J1,acc_J2,acc_J3,acc_J4,acc_J5,acc_J6,jerk_J1,jerk_J2,jerk_J3,jerk_J4,jerk_J5,jerk_J6,do_port,do_state
0.029000763,0.001254209,0.001569874,-0.350555668,0.003942131,0.340938467,-0.006843306,0.079487522,0.092805317,-0.023032644,0.340244083,-0.482687213,-0.466601339,2.638550006,3.095075777,-0.766253132,11.33517465,-16.06583182,-15.53704963,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.03000079,0.001335017,0.001664228,-0.350579084,0.004288047,0.34044774,-0.007317682,0.082122612,0.095896853,-0.023797953,0.351565863,-0.498733532,-0.482119755,2.63149298,3.087832788,-0.764325198,11.30779044,-16.0259617,-15.49896492,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.031000816,0.001418457,0.00176167,-0.350603265,0.004645272,0.339940987,-0.007807558,0.084750646,0.098981145,-0.024561334,0.362860259,-0.51473998,-0.497600085,2.624435955,3.0805898,-0.762397263,11.28040622,-15.98609158,-15.46088022,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.032000842,0.001504521,0.001862193,-0.350628208,0.005013777,0.339418247,-0.008312895,0.087371623,0.102058194,-0.025322788,0.37412727,-0.530706557,-0.513042329,2.617378929,3.073346811,-0.760469329,11.25302201,-15.94622146,-15.42279551,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.033000869,0.001593202,0.001965789,-0.350653911,0.005393537,0.338879559,-0.008833657,0.089985542,0.105128,-0.026082313,0.385366895,-0.546633262,-0.528446488,2.610321904,3.066103823,-0.758541394,11.2256378,-15.90635134,-15.38471081,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.034000895,0.001684494,0.002072452,-0.350680373,0.005784522,0.338324965,-0.009369804,0.092592404,0.108190563,-0.02683991,0.396579136,-0.562520097,-0.543812561,2.603264878,3.058860835,-0.75661346,11.19825358,-15.86648122,-15.3466261,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.035000921,0.001778389,0.002182174,-0.350707592,0.006186707,0.337754503,-0.009921298,0.095192209,0.111245883,-0.02759558,0.407763992,-0.57836706,-0.559140548,2.596207853,3.051617846,-0.754685525,11.17086937,-15.8266111,-15.3085414,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.036000948,0.001874881,0.002294947,-0.350735565,0.006600063,0.337168213,-0.010488101,0.097784956,0.11429396,-0.028349321,0.418921463,-0.594174152,-0.574430449,2.589150827,3.044374858,-0.752757591,11.14348515,-15.78674098,-15.27045669,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.037000974,0.001973962,0.002410765,-0.350764291,0.007024563,0.336566136,-0.011070176,0.100370647,0.117334793,-0.029101134,0.430051549,-0.609941373,-0.589682265,2.582093802,3.037131869,-0.750829656,11.11610094,-15.74687086,-15.23237199,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.038001,0.002075625,0.002529621,-0.350793768,0.007460179,0.335948312,-0.011667484,0.10294928,0.120368383,-0.02985102,0.44115425,-0.625668723,-0.604895995,2.575036776,3.029888881,-0.748901721,11.08871673,-15.70700074,-15.19428729,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.039001027,0.002179864,0.002651506,-0.350823994,0.007906885,0.335314779,-0.012279987,0.105520856,0.12339473,-0.030598977,0.452229566,-0.641356201,-0.62007164,2.56797975,3.022645892,-0.746973787,11.06133251,-15.66713062,-15.15620258,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.040001053,0.00228667,0.002776414,-0.350854967,0.008364653,0.334665579,-0.012907647,0.108085374,0.126413834,-0.031345007,0.463277497,-0.657003809,-0.635209198,2.560922725,3.015402904,-0.745045852,11.0339483,-15.6272605,-15.11811788,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.041001079,0.002396038,0.002904338,-0.350886685,0.008833456,0.33400075,-0.013550427,0.110642836,0.129425695,-0.032089108,0.474298044,-0.672611545,-0.650308671,2.553865699,3.008159915,-0.743117918,11.00656408,-15.58739038,-15.08003317,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.042001106,0.002507959,0.00303527,-0.350919146,0.009313265,0.333320334,-0.014208286,0.11319324,0.132430313,-0.032831282,0.485291205,-0.68817941,-0.665370059,2.546808674,3.000916927,-0.741189983,10.97917987,-15.54752026,-15.04194847,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.043001132,0.002622428,0.003169203,-0.350952349,0.009804054,0.332624369,-0.014881189,0.115736587,0.135427687,-0.033571527,0.496256981,-0.703707404,-0.68039336,2.539751648,2.993673938,-0.739262049,10.95179565,-15.50765015,-15.00386376,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.044001158,0.002739436,0.00330613,-0.350986291,0.010305796,0.331912895,-0.015569096,0.118272877,0.138417818,-0.034309845,0.507195373,-0.719195527,-0.695378576,2.532694623,2.98643095,-0.737334114,10.92441144,-15.46778003,-14.96577906,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.045001184,0.002858978,0.003446043,-0.35102097,0.010818463,0.331185953,-0.01627197,0.12080211,0.141400706,-0.035046234,0.518106379,-0.734643779,-0.710325706,2.525637597,2.979187961,-0.73540618,10.89702723,-15.42790991,-14.92769435,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.046001211,0.002981045,0.003588936,-0.351056384,0.011342027,0.330443582,-0.016989772,0.123324285,0.144376351,-0.035780696,0.528990001,-0.750052159,-0.725234751,2.518580571,2.971944973,-0.733478245,10.86964301,-15.38803979,-14.88960965,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.047001237,0.00310563,0.003734801,-0.351092532,0.011876461,0.329685823,-0.017722465,0.125839404,0.147344752,-0.036513229,0.539846238,-0.765420668,-0.740105709,2.511523546,2.964701984,-0.731550311,10.8422588,-15.34816967,-14.85152494,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.048001263,0.003232728,0.003883631,-0.351129412,0.012421739,0.328912714,-0.01847001,0.128347465,0.150305911,-0.037243835,0.550675089,-0.780749306,-0.754938582,2.50446652,2.957458996,-0.729622376,10.81487458,-15.30829955,-14.81344024,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.04900129,0.00336233,0.004035419,-0.351167021,0.012977831,0.328124296,-0.019232369,0.130848469,0.153259826,-0.037972513,0.561476556,-0.796038073,-0.76973337,2.497409495,2.950216007,-0.727694442,10.78749037,-15.26842943,-14.77535553,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.050001316,0.003494429,0.004190157,-0.351205358,0.013544712,0.327320609,-0.020009505,0.133342415,0.156206498,-0.038699262,0.572250638,-0.811286969,-0.784490071,2.490352469,2.942973019,-0.725766507,10.76010615,-15.22855931,-14.73727083,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.051001342,0.003629019,0.004347837,-0.351244421,0.014122354,0.326501693,-0.020801378,0.135829305,0.159145927,-0.039424084,0.582997335,-0.826495994,-0.799208687,2.483295444,2.935730031,-0.723838573,10.73272194,-15.18868919,-14.69918613,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.052001369,0.003766093,0.004508454,-0.351284208,0.014710728,0.325667587,-0.021607951,0.138309137,0.162078113,-0.040146977,0.593716647,-0.841665147,-0.813889217,2.476238418,2.928487042,-0.721910638,10.70533773,-15.14881907,-14.66110142,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.053001395,0.003905642,0.004672,-0.351324717,0.015309809,0.324818331,-0.022429187,0.140781912,0.165003055,-0.040867943,0.604408574,-0.856794429,-0.828531662,2.469181393,2.921244054,-0.719982704,10.67795351,-15.10894895,-14.62301672,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.054001421,0.004047661,0.004838467,-0.351365945,0.015919568,0.323953966,-0.023265046,0.14324763,0.167920755,-0.041586981,0.615073116,-0.87188384,-0.84313602,2.462124367,2.914001065,-0.718054769,10.6505693,-15.06907883,-14.58493201,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.055001448,0.004192143,0.005007848,-0.351407892,0.016539979,0.323074531,-0.02411549,0.14570629,0.170831211,-0.04230409,0.625710273,-0.88693338,-0.857702294,2.455067341,2.906758077,-0.716126835,10.62318508,-15.02920871,-14.54684731,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.056001474,0.004339079,0.005180136,-0.351450555,0.017171013,0.322180066,-0.024980483,0.148157893,0.173734424,-0.043019272,0.636320045,-0.901943049,-0.872230481,2.448010316,2.899515088,-0.7141989,10.59580087,-14.98933859,-14.5087626,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.0570015,0.004488464,0.005355323,-0.351493932,0.017812643,0.321270611,-0.025859984,0.15060244,0.176630394,-0.043732526,0.646902433,-0.916912846,-0.886720583,2.44095329,2.8922721,-0.712270966,10.56841666,-14.94946847,-14.4706779,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.058001527,0.00464029,0.005533403,-0.351538022,0.018464842,0.320346205,-0.026753958,0.153039929,0.17951912,-0.044443851,0.657457435,-0.931842773,-0.901172598,2.433896265,2.885029111,-0.710343031,10.54103244,-14.90959835,-14.43259319,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.059001553,0.00479455,0.005714369,-0.351582822,0.019127583,0.31940689,-0.027662364,0.15547036,0.182400604,-0.045153249,0.667985053,-0.946732828,-0.915586529,2.426839239,2.877786123,-0.708415097,10.51364823,-14.86972824,-14.39450849,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.060001579,0.004951236,0.005898212,-0.35162833,0.019800839,0.318452703,-0.028585166,0.157893735,0.185274844,-0.045860719,0.678485285,-0.961583012,-0.929962373,2.419782214,2.870543134,-0.706487162,10.48626401,-14.82985812,-14.35642378,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.061001606,0.005110343,0.006084926,-0.351674545,0.020484581,0.317483686,-0.029522325,0.160310052,0.188141841,-0.046566261,0.688958133,-0.976393325,-0.944300132,2.412725188,2.863300146,-0.704559228,10.4588798,-14.789988,-14.31833908,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.062001632,0.005271863,0.006274503,-0.351721464,0.021178782,0.316499878,-0.030473804,0.162719312,0.191001595,-0.047269875,0.699403595,-0.991163767,-0.958599805,2.405668163,2.856057157,-0.702631293,10.43149558,-14.75011788,-14.28025437,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.063001658,0.005435788,0.006466936,-0.351769087,0.021883415,0.31550132,-0.031439563,0.165121515,0.193854106,-0.04797156,0.709821673,-1.005894337,-0.972861393,2.398611137,2.848814169,-0.700703359,10.40411137,-14.71024776,-14.24216967,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.064001685,0.005602112,0.006662219,-0.351817409,0.022598454,0.31448805,-0.032419565,0.167516661,0.196699373,-0.048671318,0.720212366,-1.020585037,-0.987084894,2.391554111,2.84157118,-0.698775424,10.37672716,-14.67037764,-14.20408497,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.065001711,0.005770828,0.006860343,-0.351866431,0.023323869,0.313460109,-0.033413772,0.169904749,0.199537398,-0.049369148,0.730575673,-1.035235865,-1.00127031,2.384497086,2.834328192,-0.69684749,10.34934294,-14.63050752,-14.16600026,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.066001737,0.005941928,0.007061302,-0.35191615,0.024059634,0.312417537,-0.034422146,0.17228578,0.202368179,-0.05006505,0.740911596,-1.049846822,-1.015417641,2.37744006,2.827085203,-0.694919555,10.32195873,-14.5906374,-14.12791556,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.067001764,0.006115406,0.007265088,-0.351966563,0.024805722,0.311360374,-0.035444648,0.174659754,0.205191717,-0.050759024,0.751220134,-1.064417908,-1.029526885,2.370383035,2.819842215,-0.692991621,10.29457451,-14.55076728,-14.08983085,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.06800179,0.006291254,0.007471694,-0.35201767,0.025562105,0.310288659,-0.036481241,0.177026671,0.208008012,-0.05145107,0.761501287,-1.078949122,-1.043598044,2.363326009,2.812599227,-0.691063686,10.2671903,-14.51089716,-14.05174615,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.069001816,0.006469466,0.007681112,-0.352069467,0.026328756,0.309202432,-0.037531886,0.179386531,0.210817063,-0.052141187,0.771755055,-1.093440466,-1.057631117,2.356268984,2.805356238,-0.689135752,10.23980608,-14.47102704,-14.01366144,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.070001843,0.006650034,0.007893336,-0.352121954,0.027105647,0.308101733,-0.038596546,0.181739333,0.213618872,-0.052829377,0.781981439,-1.107891938,-1.071626105,2.349211958,2.79811325,-0.687207817,10.21242187,-14.43115692,-13.97557674,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.071001869,0.006832952,0.008108359,-0.352175128,0.02789275,0.306986603,-0.039675182,0.184085079,0.216413437,-0.053515639,0.792180437,-1.12230354,-1.085583006,2.342154932,2.790870261,-0.685279882,10.18503766,-14.3912868,-13.93749203,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.072001895,0.007018212,0.008326172,-0.352228988,0.02869004,0.305857081,-0.040767757,0.186423766,0.219200759,-0.054199973,0.80235205,-1.13667527,-1.099501822,2.335097907,2.783627273,-0.683351948,10.15765344,-14.35141668,-13.89940733,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.073001922,0.007205807,0.00854677,-0.352283531,0.029497488,0.304713206,-0.041874231,0.188755397,0.221980838,-0.054882379,0.812496278,-1.151007128,-1.113382553,2.328040881,2.776384284,-0.681424013,10.13026923,-14.31154656,-13.86132262,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.074001948,0.00739573,0.008770143,-0.352338755,0.030315066,0.303555019,-0.042994568,0.191079971,0.224753674,-0.055562857,0.822613122,-1.165299116,-1.127225197,2.320983856,2.769141296,-0.679496079,10.10288501,-14.27167644,-13.82323792,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.075001974,0.007587975,0.008996286,-0.352394658,0.031142748,0.30238256,-0.044128728,0.193397487,0.227519267,-0.056241407,0.83270258,-1.179551233,-1.141029756,2.31392683,2.761898307,-0.677568144,10.0755008,-14.23180633,-13.78515321,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.076002,0.007782533,0.009225191,-0.35245124,0.031980506,0.301195868,-0.045276674,0.195707946,0.230277616,-0.056918029,0.842764654,-1.193763478,-1.15479623,2.306869805,2.754655319,-0.67564021,10.04811659,-14.19193621,-13.74706851,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.077002027,0.007979399,0.009456851,-0.352508497,0.032828313,0.299994983,-0.046438369,0.198011348,0.233028722,-0.057592723,0.852799342,-1.207935852,-1.168524617,2.299812779,2.74741233,-0.673712275,10.02073237,-14.15206609,-13.70898381,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.078002053,0.008178564,0.009691259,-0.352566428,0.033686141,0.298779946,-0.047613772,0.200307693,0.235772585,-0.058265489,0.862806646,-1.222068355,-1.182214919,2.292755754,2.740169342,-0.671784341,9.993348157,-14.11219597,-13.6708991,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.079002079,0.008380022,0.009928406,-0.35262503,0.034553962,0.297550795,-0.048802848,0.20259698,0.238509205,-0.058936327,0.872786565,-1.236160987,-1.195867135,2.285698728,2.732926353,-0.669856406,9.965963943,-14.07232585,-13.6328144,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.080002106,0.008583766,0.010168287,-0.352684303,0.03543175,0.296307572,-0.050005557,0.204879211,0.241238582,-0.059605237,0.882739099,-1.250213748,-1.209481265,2.278641702,2.725683365,-0.667928472,9.938579729,-14.03245573,-13.59472969,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
0.081002132,0.008789789,0.010410894,-0.352744243,0.036319478,0.295050315,-0.051221861,0.207154384,0.243960716,-0.060272219,0.892664248,-1.264226637,-1.22305731,2.271584677,2.718440376,-0.666000537,9.911195515,-13.99258561,-13.55664499,-7.057025559,-7.24298847,1.927934515,-27.3842142,39.87011938,38.08470461,-1,0
